0.0,0.0,1.0,1.0,0.0,571.0,22.0,3.0,108117.1,1.0,0.0,1.0,53328.7,0.0
1.0,0.0,0.0,0.0,1.0,807.0,43.0,1.0,105799.32,2.0,1.0,0.0,34888.04,1.0
1.0,0.0,0.0,1.0,0.0,777.0,53.0,10.0,0.0,2.0,1.0,0.0,189992.97,0.0
0.0,0.0,1.0,0.0,1.0,748.0,60.0,3.0,0.0,2.0,1.0,1.0,78194.37,0.0
0.0,0.0,1.0,0.0,1.0,693.0,47.0,8.0,107604.66,1.0,1.0,1.0,80149.27,0.0
1.0,0.0,0.0,0.0,1.0,504.0,42.0,3.0,134936.97,2.0,0.0,0.0,135178.91,0.0
1.0,0.0,0.0,0.0,1.0,679.0,60.0,6.0,0.0,2.0,1.0,1.0,77331.77,0.0
1.0,0.0,0.0,1.0,0.0,763.0,31.0,4.0,0.0,2.0,0.0,0.0,50404.72,0.0
1.0,0.0,0.0,0.0,1.0,573.0,27.0,2.0,128243.03,1.0,1.0,1.0,11631.34,0.0
1.0,0.0,0.0,0.0,1.0,678.0,54.0,7.0,128914.97,1.0,0.0,0.0,191746.23,1.0
0.0,0.0,1.0,1.0,0.0,665.0,40.0,1.0,173432.55,1.0,0.0,1.0,116766.79,0.0
1.0,0.0,0.0,1.0,0.0,557.0,27.0,2.0,0.0,2.0,0.0,1.0,4497.55,0.0
0.0,0.0,1.0,1.0,0.0,746.0,25.0,3.0,104833.79,1.0,0.0,0.0,71911.3,0.0
1.0,0.0,0.0,0.0,1.0,644.0,37.0,6.0,117271.8,2.0,1.0,0.0,104217.96,1.0
1.0,0.0,0.0,0.0,1.0,642.0,30.0,8.0,80964.57,2.0,1.0,0.0,174738.2,0.0
0.0,1.0,0.0,0.0,1.0,436.0,45.0,3.0,104339.11,2.0,1.0,1.0,183540.22,1.0
1.0,0.0,0.0,1.0,0.0,677.0,29.0,3.0,86616.35,1.0,0.0,0.0,91903.9,1.0
1.0,0.0,0.0,1.0,0.0,517.0,45.0,4.0,0.0,1.0,0.0,0.0,172674.36,1.0
0.0,1.0,0.0,0.0,1.0,715.0,42.0,2.0,88120.97,2.0,1.0,1.0,21333.22,0.0
1.0,0.0,0.0,0.0,1.0,621.0,47.0,0.0,0.0,1.0,1.0,1.0,133831.37,1.0
0.0,0.0,1.0,1.0,0.0,676.0,64.0,4.0,116954.32,1.0,1.0,1.0,91149.48,0.0
0.0,1.0,0.0,0.0,1.0,547.0,55.0,4.0,111362.76,3.0,1.0,0.0,16922.28,1.0
1.0,0.0,0.0,0.0,1.0,587.0,36.0,1.0,0.0,2.0,0.0,1.0,17135.6,0.0
0.0,1.0,0.0,0.0,1.0,712.0,27.0,8.0,113174.21,2.0,1.0,0.0,147261.58,0.0
1.0,0.0,0.0,1.0,0.0,576.0,29.0,5.0,108541.04,1.0,1.0,1.0,126469.09,0.0
0.0,1.0,0.0,0.0,1.0,511.0,48.0,6.0,149726.08,1.0,0.0,0.0,88307.87,1.0
0.0,0.0,1.0,0.0,1.0,614.0,36.0,5.0,0.0,2.0,1.0,0.0,130610.78,0.0
1.0,0.0,0.0,0.0,1.0,490.0,34.0,5.0,122952.9,2.0,0.0,0.0,154360.97,0.0
1.0,0.0,0.0,0.0,1.0,512.0,51.0,6.0,144953.31,1.0,1.0,1.0,165035.17,0.0
1.0,0.0,0.0,0.0,1.0,781.0,32.0,6.0,147107.91,1.0,1.0,1.0,40066.95,0.0
0.0,1.0,0.0,0.0,1.0,592.0,31.0,7.0,124593.23,1.0,1.0,0.0,86079.67,0.0
0.0,0.0,1.0,0.0,1.0,522.0,30.0,3.0,0.0,2.0,1.0,0.0,145490.85,0.0
1.0,0.0,0.0,0.0,1.0,550.0,34.0,8.0,122359.5,1.0,0.0,0.0,116495.55,0.0
0.0,1.0,0.0,0.0,1.0,625.0,26.0,3.0,130483.95,1.0,1.0,0.0,122810.53,0.0
1.0,0.0,0.0,0.0,1.0,649.0,33.0,2.0,0.0,2.0,1.0,0.0,2010.98,0.0
0.0,0.0,1.0,1.0,0.0,651.0,63.0,8.0,129968.67,1.0,1.0,1.0,11830.53,0.0
1.0,0.0,0.0,0.0,1.0,529.0,39.0,6.0,102025.08,2.0,1.0,0.0,12351.01,0.0
0.0,0.0,1.0,1.0,0.0,587.0,35.0,3.0,83286.56,1.0,1.0,0.0,125553.52,0.0
1.0,0.0,0.0,1.0,0.0,715.0,38.0,0.0,0.0,2.0,1.0,1.0,332.81,0.0
1.0,0.0,0.0,0.0,1.0,505.0,26.0,8.0,112972.57,1.0,1.0,0.0,145011.62,0.0
0.0,1.0,0.0,1.0,0.0,700.0,40.0,4.0,148571.07,1.0,1.0,0.0,189826.96,1.0
1.0,0.0,0.0,1.0,0.0,688.0,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23,0.0
1.0,0.0,0.0,0.0,1.0,505.0,34.0,10.0,104498.79,1.0,0.0,1.0,126451.14,0.0
1.0,0.0,0.0,0.0,1.0,682.0,37.0,5.0,0.0,2.0,0.0,1.0,112554.68,0.0
1.0,0.0,0.0,0.0,1.0,454.0,34.0,4.0,0.0,2.0,1.0,0.0,198817.72,0.0
1.0,0.0,0.0,0.0,1.0,732.0,36.0,5.0,0.0,2.0,1.0,0.0,161428.25,0.0
0.0,1.0,0.0,0.0,1.0,807.0,37.0,10.0,130110.45,2.0,0.0,1.0,172097.95,0.0
1.0,0.0,0.0,1.0,0.0,722.0,49.0,3.0,168197.66,1.0,1.0,0.0,140765.57,1.0
0.0,0.0,1.0,0.0,1.0,695.0,63.0,1.0,146202.93,1.0,1.0,1.0,126688.83,1.0
0.0,0.0,1.0,1.0,0.0,553.0,48.0,3.0,0.0,1.0,0.0,1.0,30730.95,1.0
1.0,0.0,0.0,0.0,1.0,582.0,39.0,5.0,0.0,2.0,1.0,1.0,129892.93,0.0
0.0,0.0,1.0,0.0,1.0,720.0,34.0,3.0,0.0,2.0,1.0,1.0,77047.78,0.0
1.0,0.0,0.0,0.0,1.0,811.0,40.0,1.0,101514.89,1.0,1.0,1.0,121765.0,0.0
1.0,0.0,0.0,0.0,1.0,729.0,34.0,3.0,152303.8,1.0,1.0,0.0,12128.69,0.0
1.0,0.0,0.0,0.0,1.0,850.0,35.0,9.0,102050.47,1.0,1.0,1.0,3769.71,0.0
0.0,1.0,0.0,0.0,1.0,626.0,35.0,4.0,88109.81,1.0,1.0,1.0,32825.5,0.0
0.0,0.0,1.0,1.0,0.0,702.0,38.0,9.0,0.0,2.0,1.0,1.0,158527.45,0.0
0.0,0.0,1.0,0.0,1.0,667.0,45.0,3.0,0.0,2.0,0.0,0.0,163655.01,0.0
0.0,0.0,1.0,1.0,0.0,850.0,32.0,9.0,0.0,2.0,1.0,1.0,18924.92,0.0
0.0,1.0,0.0,1.0,0.0,537.0,46.0,5.0,100727.5,1.0,0.0,1.0,140857.76,1.0
0.0,1.0,0.0,0.0,1.0,569.0,25.0,9.0,173459.45,2.0,1.0,1.0,44381.06,0.0
1.0,0.0,0.0,0.0,1.0,755.0,29.0,9.0,117035.89,1.0,1.0,1.0,21862.19,0.0
1.0,0.0,0.0,1.0,0.0,573.0,26.0,4.0,129109.02,1.0,0.0,0.0,149814.68,1.0
1.0,0.0,0.0,0.0,1.0,569.0,36.0,1.0,67087.69,1.0,1.0,0.0,154775.7,0.0
1.0,0.0,0.0,0.0,1.0,765.0,40.0,6.0,138033.55,1.0,1.0,1.0,67972.45,0.0
1.0,0.0,0.0,1.0,0.0,787.0,85.0,10.0,0.0,2.0,1.0,1.0,116537.96,0.0
1.0,0.0,0.0,0.0,1.0,571.0,49.0,4.0,180614.04,1.0,0.0,0.0,523.0,0.0
0.0,0.0,1.0,1.0,0.0,644.0,26.0,4.0,153455.72,2.0,1.0,1.0,82696.84,0.0
0.0,1.0,0.0,1.0,0.0,710.0,46.0,10.0,120530.34,1.0,1.0,0.0,166586.99,1.0
1.0,0.0,0.0,0.0,1.0,616.0,18.0,6.0,0.0,2.0,1.0,1.0,27308.58,0.0
0.0,0.0,1.0,1.0,0.0,689.0,45.0,0.0,57784.22,1.0,1.0,0.0,197804.0,1.0
1.0,0.0,0.0,1.0,0.0,534.0,55.0,8.0,116973.26,3.0,1.0,0.0,122066.5,1.0
1.0,0.0,0.0,0.0,1.0,551.0,43.0,7.0,0.0,2.0,1.0,0.0,178393.68,0.0
0.0,1.0,0.0,1.0,0.0,651.0,41.0,4.0,133432.59,1.0,0.0,1.0,151303.48,0.0
0.0,0.0,1.0,1.0,0.0,610.0,50.0,5.0,130554.51,3.0,1.0,0.0,184758.17,1.0
1.0,0.0,0.0,1.0,0.0,797.0,55.0,10.0,0.0,4.0,1.0,1.0,49418.87,1.0
1.0,0.0,0.0,0.0,1.0,566.0,34.0,3.0,0.0,1.0,0.0,0.0,188135.69,0.0
1.0,0.0,0.0,0.0,1.0,607.0,44.0,0.0,0.0,2.0,1.0,1.0,81140.09,0.0
1.0,0.0,0.0,0.0,1.0,517.0,41.0,2.0,0.0,2.0,0.0,1.0,75937.47,0.0
0.0,1.0,0.0,1.0,0.0,633.0,29.0,0.0,138577.34,1.0,1.0,0.0,193362.99,0.0
1.0,0.0,0.0,0.0,1.0,824.0,26.0,7.0,146266.0,1.0,1.0,0.0,21903.62,1.0
1.0,0.0,0.0,1.0,0.0,555.0,26.0,7.0,0.0,2.0,1.0,0.0,93122.41,0.0
0.0,0.0,1.0,1.0,0.0,850.0,50.0,10.0,0.0,2.0,1.0,1.0,33741.84,0.0
0.0,0.0,1.0,0.0,1.0,644.0,49.0,10.0,0.0,2.0,1.0,1.0,145089.64,0.0
0.0,1.0,0.0,1.0,0.0,700.0,30.0,4.0,116377.48,1.0,1.0,1.0,134417.31,0.0
0.0,1.0,0.0,1.0,0.0,479.0,23.0,9.0,123575.51,1.0,0.0,1.0,95148.28,0.0
0.0,1.0,0.0,0.0,1.0,497.0,24.0,6.0,111769.14,2.0,1.0,0.0,55859.27,0.0
1.0,0.0,0.0,0.0,1.0,633.0,35.0,10.0,0.0,2.0,1.0,0.0,65675.47,0.0
1.0,0.0,0.0,1.0,0.0,439.0,43.0,8.0,0.0,1.0,0.0,1.0,104889.3,0.0
1.0,0.0,0.0,0.0,1.0,850.0,29.0,1.0,0.0,2.0,0.0,0.0,152996.89,0.0
0.0,0.0,1.0,0.0,1.0,753.0,51.0,4.0,79811.72,2.0,0.0,1.0,68260.27,1.0
1.0,0.0,0.0,1.0,0.0,530.0,34.0,8.0,0.0,2.0,0.0,1.0,141872.52,0.0
0.0,1.0,0.0,1.0,0.0,642.0,40.0,6.0,129502.49,2.0,0.0,1.0,86099.23,1.0
0.0,0.0,1.0,1.0,0.0,580.0,57.0,0.0,136820.99,1.0,0.0,1.0,108528.74,0.0
1.0,0.0,0.0,1.0,0.0,837.0,29.0,9.0,0.0,2.0,1.0,1.0,41866.26,0.0
0.0,1.0,0.0,0.0,1.0,696.0,38.0,6.0,142316.14,1.0,1.0,1.0,8018.49,0.0
0.0,1.0,0.0,1.0,0.0,632.0,38.0,6.0,86569.76,2.0,1.0,0.0,98090.91,0.0
1.0,0.0,0.0,1.0,0.0,570.0,18.0,4.0,82767.42,1.0,1.0,0.0,71811.9,0.0
0.0,1.0,0.0,0.0,1.0,498.0,35.0,2.0,121968.11,2.0,0.0,1.0,188343.05,0.0
1.0,0.0,0.0,0.0,1.0,466.0,26.0,9.0,105522.06,1.0,1.0,0.0,10842.46,0.0
1.0,0.0,0.0,1.0,0.0,659.0,38.0,3.0,0.0,2.0,1.0,0.0,158553.1,0.0
0.0,0.0,1.0,0.0,1.0,577.0,48.0,6.0,179852.26,1.0,1.0,0.0,193580.32,0.0
0.0,0.0,1.0,0.0,1.0,703.0,73.0,5.0,137761.55,1.0,1.0,1.0,159677.46,0.0
0.0,0.0,1.0,0.0,1.0,553.0,38.0,1.0,181110.13,2.0,1.0,0.0,184544.59,0.0
1.0,0.0,0.0,0.0,1.0,523.0,22.0,8.0,123374.46,1.0,1.0,1.0,124906.59,0.0
0.0,0.0,1.0,0.0,1.0,685.0,43.0,9.0,0.0,2.0,1.0,0.0,107811.28,0.0
0.0,1.0,0.0,0.0,1.0,613.0,38.0,9.0,67111.65,1.0,1.0,0.0,78566.64,1.0
0.0,1.0,0.0,1.0,0.0,619.0,41.0,8.0,142015.76,2.0,1.0,0.0,114323.66,0.0
0.0,0.0,1.0,1.0,0.0,807.0,43.0,0.0,0.0,2.0,0.0,1.0,85523.24,0.0
1.0,0.0,0.0,0.0,1.0,535.0,38.0,8.0,85982.07,1.0,1.0,0.0,9238.35,0.0
0.0,0.0,1.0,0.0,1.0,734.0,39.0,6.0,0.0,1.0,1.0,1.0,95135.27,0.0
1.0,0.0,0.0,1.0,0.0,702.0,46.0,9.0,98444.19,1.0,0.0,1.0,109563.28,0.0
0.0,0.0,1.0,0.0,1.0,567.0,43.0,2.0,115643.58,2.0,0.0,0.0,174606.35,0.0
0.0,1.0,0.0,1.0,0.0,646.0,36.0,6.0,144773.29,2.0,1.0,0.0,53217.3,0.0
0.0,1.0,0.0,1.0,0.0,775.0,77.0,6.0,135120.56,1.0,1.0,0.0,37836.64,0.0
0.0,0.0,1.0,0.0,1.0,555.0,50.0,7.0,128061.0,2.0,1.0,1.0,62375.1,0.0
0.0,1.0,0.0,0.0,1.0,628.0,27.0,5.0,95826.49,2.0,1.0,0.0,155996.96,0.0
0.0,0.0,1.0,1.0,0.0,590.0,51.0,10.0,84474.62,2.0,1.0,1.0,190937.09,0.0
0.0,1.0,0.0,0.0,1.0,641.0,41.0,7.0,104405.54,3.0,1.0,0.0,17384.21,0.0
1.0,0.0,0.0,0.0,1.0,630.0,55.0,2.0,0.0,1.0,1.0,1.0,106202.07,1.0
1.0,0.0,0.0,1.0,0.0,726.0,48.0,4.0,0.0,1.0,1.0,0.0,114020.06,1.0
0.0,0.0,1.0,1.0,0.0,693.0,39.0,0.0,0.0,2.0,0.0,0.0,81901.6,0.0
1.0,0.0,0.0,1.0,0.0,706.0,44.0,4.0,129605.99,1.0,0.0,0.0,69865.49,0.0
1.0,0.0,0.0,1.0,0.0,624.0,71.0,4.0,170252.05,3.0,1.0,1.0,73679.59,1.0
1.0,0.0,0.0,1.0,0.0,551.0,59.0,2.0,166968.28,1.0,1.0,0.0,159483.76,1.0
0.0,1.0,0.0,1.0,0.0,755.0,45.0,7.0,135643.0,1.0,0.0,0.0,143619.52,1.0
1.0,0.0,0.0,1.0,0.0,739.0,36.0,0.0,0.0,2.0,0.0,0.0,133465.57,0.0
0.0,0.0,1.0,1.0,0.0,701.0,33.0,7.0,123870.07,1.0,1.0,0.0,97794.71,0.0
0.0,0.0,1.0,1.0,0.0,671.0,42.0,3.0,0.0,2.0,1.0,1.0,128449.33,0.0
0.0,0.0,1.0,1.0,0.0,695.0,35.0,7.0,79858.13,2.0,1.0,1.0,127977.66,0.0
0.0,1.0,0.0,1.0,0.0,553.0,25.0,7.0,128524.19,2.0,1.0,0.0,20682.46,0.0
0.0,1.0,0.0,1.0,0.0,823.0,53.0,4.0,124954.94,1.0,0.0,1.0,131259.6,1.0
1.0,0.0,0.0,1.0,0.0,782.0,33.0,2.0,94493.03,1.0,0.0,1.0,101866.39,0.0
1.0,0.0,0.0,1.0,0.0,678.0,26.0,1.0,0.0,2.0,1.0,0.0,45443.68,0.0
0.0,1.0,0.0,1.0,0.0,688.0,34.0,9.0,91025.58,2.0,0.0,1.0,163783.0,0.0
0.0,1.0,0.0,0.0,1.0,529.0,29.0,4.0,135759.4,1.0,0.0,0.0,112813.79,1.0
0.0,0.0,1.0,1.0,0.0,726.0,26.0,1.0,80780.16,1.0,1.0,1.0,19225.85,0.0
1.0,0.0,0.0,1.0,0.0,627.0,57.0,9.0,0.0,2.0,1.0,1.0,107712.42,0.0
1.0,0.0,0.0,0.0,1.0,508.0,35.0,1.0,86893.28,1.0,0.0,0.0,59374.82,0.0
0.0,0.0,1.0,0.0,1.0,657.0,34.0,5.0,154983.98,1.0,1.0,0.0,27738.01,0.0
0.0,0.0,1.0,0.0,1.0,708.0,19.0,7.0,112615.86,1.0,1.0,1.0,4491.77,0.0
0.0,1.0,0.0,1.0,0.0,717.0,35.0,5.0,103214.71,1.0,1.0,0.0,172172.7,0.0
0.0,1.0,0.0,0.0,1.0,660.0,35.0,9.0,113948.58,1.0,1.0,0.0,188891.96,1.0
0.0,0.0,1.0,1.0,0.0,516.0,65.0,9.0,102541.1,1.0,1.0,0.0,181490.42,0.0
0.0,1.0,0.0,1.0,0.0,683.0,43.0,4.0,115888.04,1.0,1.0,1.0,117349.19,1.0
1.0,0.0,0.0,1.0,0.0,644.0,46.0,9.0,95441.27,1.0,1.0,0.0,108761.05,1.0
1.0,0.0,0.0,1.0,0.0,709.0,24.0,3.0,110949.41,1.0,1.0,1.0,168515.61,0.0
1.0,0.0,0.0,0.0,1.0,529.0,28.0,9.0,0.0,2.0,1.0,1.0,52545.24,0.0
0.0,0.0,1.0,0.0,1.0,708.0,33.0,3.0,0.0,2.0,1.0,0.0,138613.21,0.0
1.0,0.0,0.0,0.0,1.0,707.0,35.0,2.0,0.0,3.0,1.0,1.0,94148.3,0.0
0.0,0.0,1.0,1.0,0.0,803.0,45.0,7.0,0.0,2.0,1.0,1.0,128378.04,0.0
1.0,0.0,0.0,1.0,0.0,550.0,22.0,7.0,139096.85,1.0,1.0,0.0,129890.94,0.0
1.0,0.0,0.0,0.0,1.0,720.0,71.0,5.0,183135.39,2.0,1.0,1.0,197688.5,0.0
1.0,0.0,0.0,0.0,1.0,695.0,46.0,4.0,0.0,2.0,1.0,1.0,137537.22,0.0
0.0,0.0,1.0,0.0,1.0,521.0,29.0,3.0,60280.62,1.0,1.0,0.0,154271.41,0.0
1.0,0.0,0.0,0.0,1.0,601.0,40.0,10.0,127847.86,1.0,0.0,0.0,173245.68,0.0
1.0,0.0,0.0,0.0,1.0,850.0,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56,0.0
0.0,0.0,1.0,0.0,1.0,715.0,38.0,2.0,96798.79,2.0,1.0,1.0,4554.67,0.0
0.0,1.0,0.0,0.0,1.0,712.0,37.0,7.0,93978.96,2.0,1.0,0.0,60651.77,0.0
1.0,0.0,0.0,0.0,1.0,589.0,36.0,1.0,100895.54,1.0,1.0,1.0,68075.14,0.0
0.0,1.0,0.0,0.0,1.0,520.0,61.0,8.0,133802.29,2.0,1.0,1.0,90304.01,0.0
0.0,1.0,0.0,0.0,1.0,692.0,49.0,6.0,110540.43,2.0,0.0,1.0,107472.99,0.0
1.0,0.0,0.0,0.0,1.0,516.0,35.0,10.0,104088.59,2.0,0.0,0.0,119666.0,0.0
1.0,0.0,0.0,1.0,0.0,523.0,40.0,2.0,102967.41,1.0,1.0,0.0,128702.1,1.0
1.0,0.0,0.0,0.0,1.0,530.0,39.0,2.0,0.0,2.0,1.0,0.0,197923.05,0.0
0.0,0.0,1.0,0.0,1.0,838.0,43.0,9.0,123105.88,2.0,1.0,0.0,145765.83,0.0
1.0,0.0,0.0,0.0,1.0,593.0,32.0,6.0,99162.29,1.0,1.0,0.0,128384.11,0.0
0.0,1.0,0.0,1.0,0.0,698.0,40.0,8.0,150777.1,1.0,1.0,0.0,114732.62,0.0
0.0,0.0,1.0,1.0,0.0,794.0,46.0,8.0,134593.79,1.0,1.0,1.0,46386.37,0.0
0.0,0.0,1.0,1.0,0.0,690.0,26.0,2.0,0.0,2.0,1.0,1.0,93255.85,0.0
1.0,0.0,0.0,0.0,1.0,710.0,38.0,3.0,130588.82,1.0,1.0,1.0,154997.64,0.0
1.0,0.0,0.0,1.0,0.0,599.0,41.0,2.0,91328.71,1.0,1.0,0.0,115724.78,0.0
0.0,0.0,1.0,0.0,1.0,649.0,20.0,5.0,0.0,2.0,1.0,1.0,58309.54,0.0
1.0,0.0,0.0,0.0,1.0,757.0,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95,0.0
1.0,0.0,0.0,0.0,1.0,683.0,41.0,6.0,95696.52,2.0,1.0,1.0,184366.14,0.0
1.0,0.0,0.0,1.0,0.0,620.0,33.0,9.0,127638.35,1.0,1.0,1.0,192717.57,0.0
0.0,1.0,0.0,1.0,0.0,834.0,68.0,9.0,130169.27,2.0,0.0,1.0,93112.2,0.0
1.0,0.0,0.0,0.0,1.0,708.0,52.0,10.0,105355.81,1.0,1.0,0.0,123.07,1.0
1.0,0.0,0.0,1.0,0.0,770.0,37.0,9.0,0.0,2.0,0.0,0.0,22710.72,0.0
0.0,0.0,1.0,0.0,1.0,836.0,57.0,4.0,101247.06,1.0,1.0,0.0,37141.62,1.0
1.0,0.0,0.0,0.0,1.0,558.0,35.0,1.0,0.0,2.0,0.0,0.0,111687.57,0.0
0.0,0.0,1.0,0.0,1.0,760.0,38.0,3.0,91241.85,1.0,0.0,1.0,80682.35,0.0
1.0,0.0,0.0,1.0,0.0,712.0,31.0,7.0,0.0,2.0,1.0,0.0,170333.38,0.0
1.0,0.0,0.0,0.0,1.0,631.0,29.0,7.0,0.0,2.0,0.0,1.0,125877.22,0.0
0.0,1.0,0.0,0.0,1.0,766.0,43.0,6.0,112088.04,2.0,1.0,1.0,36706.56,0.0
0.0,1.0,0.0,1.0,0.0,687.0,34.0,7.0,111388.18,2.0,1.0,0.0,148564.76,0.0
1.0,0.0,0.0,0.0,1.0,760.0,37.0,7.0,0.0,1.0,0.0,0.0,32863.24,1.0
1.0,0.0,0.0,1.0,0.0,714.0,26.0,9.0,89928.99,1.0,1.0,0.0,46203.31,0.0
1.0,0.0,0.0,0.0,1.0,511.0,27.0,8.0,0.0,2.0,1.0,1.0,49089.36,0.0
0.0,0.0,1.0,1.0,0.0,712.0,29.0,7.0,77919.78,1.0,1.0,0.0,122547.58,0.0
0.0,0.0,1.0,0.0,1.0,718.0,39.0,6.0,0.0,2.0,0.0,1.0,63889.1,0.0
1.0,0.0,0.0,0.0,1.0,777.0,37.0,1.0,0.0,1.0,1.0,1.0,126837.72,0.0
1.0,0.0,0.0,0.0,1.0,632.0,50.0,2.0,0.0,2.0,0.0,0.0,57942.88,0.0
0.0,1.0,0.0,1.0,0.0,607.0,39.0,8.0,105103.33,1.0,1.0,0.0,104721.5,1.0
1.0,0.0,0.0,0.0,1.0,661.0,48.0,3.0,120320.54,1.0,0.0,0.0,96463.25,0.0
1.0,0.0,0.0,1.0,0.0,570.0,58.0,8.0,0.0,1.0,0.0,1.0,116503.92,1.0
1.0,0.0,0.0,1.0,0.0,659.0,38.0,9.0,0.0,2.0,1.0,1.0,132809.18,0.0
1.0,0.0,0.0,0.0,1.0,559.0,62.0,6.0,118756.62,1.0,1.0,1.0,20367.68,0.0
0.0,1.0,0.0,0.0,1.0,653.0,41.0,1.0,104584.11,1.0,1.0,0.0,15126.32,1.0
0.0,1.0,0.0,0.0,1.0,600.0,28.0,2.0,116623.31,1.0,0.0,1.0,59905.29,0.0
0.0,1.0,0.0,0.0,1.0,619.0,40.0,9.0,103604.31,2.0,0.0,0.0,140947.05,0.0
0.0,0.0,1.0,1.0,0.0,615.0,29.0,7.0,143330.56,2.0,1.0,1.0,126396.01,0.0
0.0,0.0,1.0,0.0,1.0,633.0,63.0,4.0,114552.6,1.0,1.0,0.0,73856.28,1.0
0.0,1.0,0.0,0.0,1.0,502.0,33.0,5.0,174673.65,2.0,1.0,0.0,33300.56,0.0
0.0,1.0,0.0,1.0,0.0,683.0,39.0,2.0,47685.47,2.0,1.0,1.0,86019.48,0.0
0.0,0.0,1.0,0.0,1.0,655.0,38.0,3.0,250898.09,3.0,0.0,1.0,81054.0,1.0
0.0,1.0,0.0,1.0,0.0,850.0,31.0,1.0,108822.4,1.0,1.0,1.0,132173.31,0.0
1.0,0.0,0.0,0.0,1.0,494.0,40.0,7.0,0.0,2.0,0.0,1.0,158071.69,0.0
0.0,0.0,1.0,1.0,0.0,712.0,44.0,2.0,0.0,2.0,0.0,0.0,45738.94,0.0
1.0,0.0,0.0,1.0,0.0,483.0,44.0,5.0,136836.49,1.0,1.0,0.0,192359.9,1.0
0.0,1.0,0.0,1.0,0.0,651.0,34.0,10.0,148962.46,1.0,1.0,0.0,66389.43,1.0
0.0,1.0,0.0,0.0,1.0,849.0,41.0,10.0,84622.13,1.0,1.0,1.0,198072.16,0.0
1.0,0.0,0.0,0.0,1.0,662.0,38.0,0.0,105271.56,1.0,0.0,1.0,179833.45,0.0
1.0,0.0,0.0,0.0,1.0,706.0,18.0,2.0,176139.5,2.0,1.0,0.0,129654.22,0.0
1.0,0.0,0.0,0.0,1.0,567.0,36.0,1.0,0.0,2.0,0.0,0.0,8555.73,0.0
0.0,1.0,0.0,0.0,1.0,718.0,63.0,7.0,123204.88,1.0,1.0,1.0,100538.8,0.0
1.0,0.0,0.0,0.0,1.0,685.0,20.0,4.0,104719.94,2.0,1.0,0.0,38691.34,0.0
1.0,0.0,0.0,0.0,1.0,664.0,55.0,8.0,0.0,2.0,1.0,1.0,139161.64,0.0
1.0,0.0,0.0,0.0,1.0,714.0,63.0,4.0,138082.16,1.0,0.0,1.0,166677.54,0.0
0.0,1.0,0.0,1.0,0.0,692.0,43.0,2.0,69014.49,2.0,0.0,0.0,164621.43,0.0
0.0,0.0,1.0,0.0,1.0,578.0,23.0,8.0,0.0,2.0,1.0,0.0,112124.98,0.0
1.0,0.0,0.0,1.0,0.0,697.0,38.0,1.0,182065.85,1.0,1.0,0.0,49503.5,0.0
1.0,0.0,0.0,0.0,1.0,672.0,28.0,4.0,167268.98,1.0,1.0,1.0,169469.3,0.0
1.0,0.0,0.0,0.0,1.0,674.0,36.0,2.0,154525.7,1.0,0.0,1.0,27468.72,0.0
0.0,1.0,0.0,1.0,0.0,737.0,45.0,2.0,99169.67,2.0,1.0,1.0,78650.95,0.0
0.0,1.0,0.0,1.0,0.0,671.0,23.0,9.0,123943.18,1.0,1.0,1.0,159553.27,0.0
0.0,1.0,0.0,0.0,1.0,725.0,19.0,0.0,75888.2,1.0,0.0,0.0,45613.75,0.0
1.0,0.0,0.0,0.0,1.0,783.0,38.0,9.0,114135.17,1.0,1.0,0.0,153269.98,0.0
0.0,0.0,1.0,0.0,1.0,619.0,46.0,8.0,62400.48,1.0,1.0,1.0,132498.39,1.0
0.0,0.0,1.0,1.0,0.0,708.0,41.0,5.0,0.0,1.0,0.0,1.0,157003.99,0.0
0.0,1.0,0.0,0.0,1.0,669.0,45.0,1.0,123949.75,1.0,0.0,0.0,110881.56,0.0
1.0,0.0,0.0,0.0,1.0,704.0,24.0,2.0,148197.15,2.0,1.0,0.0,182775.08,0.0
0.0,1.0,0.0,1.0,0.0,634.0,59.0,3.0,95727.05,1.0,0.0,0.0,97939.4,1.0
0.0,1.0,0.0,0.0,1.0,678.0,48.0,2.0,101099.9,2.0,0.0,1.0,193476.04,0.0
1.0,0.0,0.0,1.0,0.0,493.0,33.0,8.0,90791.69,1.0,1.0,1.0,59659.53,0.0
0.0,0.0,1.0,0.0,1.0,749.0,42.0,9.0,222267.63,1.0,0.0,0.0,101108.85,1.0
0.0,1.0,0.0,0.0,1.0,849.0,37.0,7.0,143452.74,2.0,1.0,1.0,17294.12,0.0
0.0,1.0,0.0,1.0,0.0,602.0,42.0,6.0,158414.85,1.0,1.0,1.0,131886.46,0.0
1.0,0.0,0.0,0.0,1.0,699.0,34.0,2.0,117468.67,1.0,1.0,0.0,185227.42,0.0
0.0,0.0,1.0,0.0,1.0,615.0,19.0,5.0,0.0,2.0,1.0,0.0,159920.92,0.0
1.0,0.0,0.0,1.0,0.0,724.0,29.0,6.0,0.0,2.0,0.0,1.0,64729.51,0.0
0.0,0.0,1.0,1.0,0.0,612.0,52.0,5.0,144772.69,1.0,0.0,0.0,98302.57,1.0
