0.0,0.0,1.0,1.0,0.0,771.0,33.0,5.0,0.0,2.0,1.0,0.0,8673.43,0.0
1.0,0.0,0.0,0.0,1.0,792.0,31.0,6.0,71269.89,2.0,0.0,1.0,125912.77,0.0
1.0,0.0,0.0,0.0,1.0,689.0,34.0,1.0,165312.27,1.0,1.0,0.0,155495.63,0.0
1.0,0.0,0.0,0.0,1.0,581.0,28.0,3.0,104367.5,1.0,1.0,1.0,29937.75,0.0
1.0,0.0,0.0,0.0,1.0,847.0,66.0,7.0,123760.68,1.0,0.0,1.0,53157.16,0.0
1.0,0.0,0.0,1.0,0.0,480.0,42.0,1.0,152160.21,2.0,1.0,0.0,101778.9,0.0
1.0,0.0,0.0,0.0,1.0,665.0,36.0,1.0,0.0,2.0,0.0,1.0,121505.61,0.0
0.0,0.0,1.0,1.0,0.0,472.0,32.0,1.0,159397.75,1.0,0.0,1.0,57323.18,0.0
1.0,0.0,0.0,0.0,1.0,550.0,22.0,6.0,154377.3,1.0,1.0,1.0,51721.52,0.0
0.0,0.0,1.0,0.0,1.0,561.0,24.0,8.0,143656.55,1.0,0.0,1.0,180932.46,0.0
1.0,0.0,0.0,1.0,0.0,662.0,39.0,5.0,138106.75,1.0,0.0,0.0,19596.73,0.0
1.0,0.0,0.0,1.0,0.0,709.0,41.0,3.0,150300.65,2.0,1.0,0.0,71672.86,0.0
1.0,0.0,0.0,1.0,0.0,825.0,36.0,3.0,146053.66,1.0,1.0,1.0,138344.7,0.0
0.0,0.0,1.0,0.0,1.0,515.0,29.0,4.0,151012.55,2.0,1.0,0.0,9770.97,0.0
1.0,0.0,0.0,0.0,1.0,609.0,26.0,7.0,0.0,2.0,1.0,0.0,98463.99,0.0
0.0,1.0,0.0,1.0,0.0,699.0,51.0,2.0,92246.14,2.0,0.0,1.0,91346.03,0.0
1.0,0.0,0.0,0.0,1.0,503.0,32.0,4.0,0.0,2.0,1.0,1.0,153036.97,0.0
1.0,0.0,0.0,1.0,0.0,707.0,57.0,1.0,92053.0,1.0,1.0,1.0,164064.44,1.0
1.0,0.0,0.0,0.0,1.0,756.0,31.0,10.0,122647.32,1.0,0.0,0.0,61666.87,0.0
1.0,0.0,0.0,1.0,0.0,469.0,48.0,5.0,0.0,1.0,1.0,0.0,160529.71,1.0
1.0,0.0,0.0,0.0,1.0,535.0,38.0,2.0,119272.29,1.0,0.0,0.0,195896.59,1.0
1.0,0.0,0.0,0.0,1.0,487.0,37.0,2.0,0.0,2.0,1.0,1.0,126722.57,0.0
1.0,0.0,0.0,0.0,1.0,585.0,55.0,10.0,106415.57,3.0,1.0,1.0,122960.98,1.0
0.0,0.0,1.0,1.0,0.0,487.0,40.0,6.0,136093.74,1.0,0.0,1.0,193408.43,0.0
0.0,1.0,0.0,1.0,0.0,600.0,39.0,7.0,88477.36,2.0,1.0,0.0,58632.37,0.0
0.0,1.0,0.0,0.0,1.0,623.0,50.0,7.0,126608.37,1.0,0.0,1.0,645.61,1.0
1.0,0.0,0.0,0.0,1.0,800.0,60.0,6.0,88541.57,2.0,1.0,1.0,131718.12,0.0
1.0,0.0,0.0,0.0,1.0,478.0,35.0,1.0,92474.05,1.0,1.0,0.0,178626.07,0.0
1.0,0.0,0.0,1.0,0.0,779.0,42.0,5.0,0.0,2.0,0.0,0.0,25951.91,0.0
0.0,1.0,0.0,0.0,1.0,481.0,44.0,3.0,163714.52,1.0,1.0,0.0,96123.72,0.0
0.0,0.0,1.0,1.0,0.0,581.0,24.0,10.0,159203.71,1.0,1.0,1.0,102517.83,1.0
1.0,0.0,0.0,0.0,1.0,640.0,38.0,9.0,0.0,2.0,1.0,0.0,88827.67,0.0
1.0,0.0,0.0,0.0,1.0,735.0,43.0,9.0,127806.91,1.0,1.0,1.0,73069.59,0.0
1.0,0.0,0.0,0.0,1.0,703.0,50.0,8.0,160139.59,2.0,1.0,1.0,79314.1,0.0
0.0,1.0,0.0,0.0,1.0,465.0,24.0,5.0,117154.9,1.0,1.0,1.0,127744.02,0.0
1.0,0.0,0.0,0.0,1.0,551.0,42.0,1.0,50194.59,1.0,1.0,1.0,23399.58,0.0
1.0,0.0,0.0,1.0,0.0,600.0,37.0,4.0,0.0,3.0,1.0,0.0,7312.25,1.0
0.0,1.0,0.0,1.0,0.0,546.0,52.0,1.0,106074.89,1.0,1.0,1.0,23548.45,1.0
0.0,0.0,1.0,0.0,1.0,605.0,41.0,5.0,103154.66,1.0,0.0,0.0,143203.78,0.0
1.0,0.0,0.0,0.0,1.0,586.0,33.0,9.0,0.0,1.0,1.0,0.0,6975.02,0.0
1.0,0.0,0.0,0.0,1.0,462.0,39.0,4.0,140133.08,2.0,0.0,0.0,131304.45,0.0
0.0,0.0,1.0,1.0,0.0,685.0,30.0,2.0,0.0,3.0,1.0,1.0,172576.43,1.0
0.0,1.0,0.0,1.0,0.0,636.0,48.0,3.0,120568.41,1.0,1.0,0.0,190160.04,1.0
1.0,0.0,0.0,0.0,1.0,691.0,30.0,9.0,0.0,1.0,1.0,0.0,49594.02,0.0
1.0,0.0,0.0,0.0,1.0,850.0,19.0,8.0,0.0,1.0,1.0,1.0,68569.89,0.0
1.0,0.0,0.0,0.0,1.0,596.0,42.0,7.0,0.0,2.0,1.0,1.0,121568.37,0.0
0.0,0.0,1.0,0.0,1.0,575.0,41.0,2.0,100062.39,1.0,0.0,0.0,126307.25,0.0
1.0,0.0,0.0,0.0,1.0,544.0,48.0,10.0,78314.63,3.0,1.0,1.0,103713.93,1.0
0.0,1.0,0.0,1.0,0.0,649.0,41.0,4.0,115897.73,1.0,1.0,0.0,143544.48,0.0
1.0,0.0,0.0,0.0,1.0,660.0,34.0,1.0,0.0,2.0,1.0,0.0,9692.58,0.0
1.0,0.0,0.0,0.0,1.0,751.0,30.0,3.0,165257.2,1.0,0.0,0.0,134822.05,0.0
1.0,0.0,0.0,1.0,0.0,647.0,42.0,9.0,0.0,2.0,1.0,1.0,51362.82,0.0
1.0,0.0,0.0,0.0,1.0,670.0,33.0,1.0,0.0,2.0,1.0,1.0,86413.11,0.0
1.0,0.0,0.0,0.0,1.0,575.0,46.0,1.0,0.0,2.0,1.0,1.0,65998.26,0.0
0.0,1.0,0.0,0.0,1.0,850.0,36.0,7.0,102800.72,1.0,1.0,1.0,87352.43,0.0
1.0,0.0,0.0,0.0,1.0,418.0,36.0,7.0,90145.04,1.0,1.0,1.0,69157.93,0.0
0.0,0.0,1.0,0.0,1.0,715.0,31.0,7.0,0.0,1.0,1.0,1.0,149970.59,0.0
1.0,0.0,0.0,1.0,0.0,659.0,37.0,1.0,151105.68,1.0,1.0,1.0,140934.57,0.0
0.0,0.0,1.0,0.0,1.0,738.0,35.0,8.0,127290.61,1.0,1.0,0.0,16081.62,0.0
0.0,0.0,1.0,1.0,0.0,617.0,46.0,3.0,106521.49,1.0,0.0,1.0,86587.37,0.0
0.0,1.0,0.0,1.0,0.0,696.0,66.0,7.0,119499.42,2.0,1.0,1.0,174027.3,0.0
1.0,0.0,0.0,0.0,1.0,521.0,27.0,4.0,121325.84,1.0,1.0,1.0,164223.7,1.0
0.0,1.0,0.0,1.0,0.0,646.0,44.0,2.0,113063.83,1.0,0.0,0.0,53072.49,1.0
1.0,0.0,0.0,1.0,0.0,544.0,33.0,6.0,0.0,2.0,1.0,1.0,124113.04,0.0
0.0,1.0,0.0,1.0,0.0,635.0,65.0,5.0,117325.54,1.0,1.0,0.0,155799.86,1.0
0.0,0.0,1.0,0.0,1.0,850.0,44.0,8.0,0.0,2.0,1.0,1.0,183617.32,0.0
0.0,0.0,1.0,1.0,0.0,463.0,35.0,2.0,0.0,2.0,1.0,1.0,1950.93,0.0
1.0,0.0,0.0,0.0,1.0,651.0,28.0,7.0,0.0,2.0,1.0,0.0,823.96,0.0
1.0,0.0,0.0,0.0,1.0,493.0,54.0,3.0,167831.88,2.0,1.0,0.0,150159.95,1.0
1.0,0.0,0.0,0.0,1.0,574.0,33.0,8.0,100267.03,1.0,1.0,0.0,103006.27,0.0
0.0,0.0,1.0,0.0,1.0,615.0,41.0,4.0,0.0,1.0,0.0,1.0,149278.96,0.0
0.0,0.0,1.0,0.0,1.0,651.0,45.0,4.0,0.0,2.0,0.0,0.0,193009.21,0.0
1.0,0.0,0.0,0.0,1.0,544.0,44.0,1.0,0.0,2.0,0.0,0.0,69244.24,0.0
0.0,0.0,1.0,0.0,1.0,563.0,57.0,6.0,0.0,2.0,1.0,1.0,39297.48,0.0
0.0,0.0,1.0,1.0,0.0,729.0,42.0,1.0,0.0,2.0,1.0,1.0,149535.97,0.0
1.0,0.0,0.0,1.0,0.0,748.0,39.0,3.0,157371.54,1.0,0.0,1.0,97734.3,0.0
1.0,0.0,0.0,0.0,1.0,763.0,67.0,1.0,149436.73,2.0,0.0,1.0,106282.74,0.0
0.0,0.0,1.0,1.0,0.0,675.0,35.0,8.0,155621.08,1.0,0.0,1.0,35177.31,0.0
0.0,1.0,0.0,0.0,1.0,600.0,53.0,7.0,106261.63,1.0,1.0,0.0,93629.66,1.0
0.0,1.0,0.0,0.0,1.0,621.0,51.0,4.0,109978.83,1.0,0.0,0.0,177740.58,1.0
1.0,0.0,0.0,1.0,0.0,654.0,37.0,5.0,0.0,1.0,0.0,1.0,71492.28,0.0
1.0,0.0,0.0,1.0,0.0,764.0,39.0,1.0,129068.54,2.0,1.0,1.0,187905.12,0.0
1.0,0.0,0.0,0.0,1.0,492.0,35.0,8.0,121063.49,1.0,0.0,0.0,85421.48,0.0
1.0,0.0,0.0,1.0,0.0,743.0,30.0,1.0,127023.39,1.0,1.0,1.0,138780.89,0.0
1.0,0.0,0.0,0.0,1.0,522.0,41.0,5.0,144147.68,1.0,1.0,1.0,14789.9,0.0
0.0,0.0,1.0,0.0,1.0,770.0,30.0,8.0,0.0,2.0,0.0,1.0,50839.85,0.0
1.0,0.0,0.0,0.0,1.0,680.0,37.0,4.0,0.0,2.0,1.0,0.0,61240.87,0.0
1.0,0.0,0.0,1.0,0.0,525.0,59.0,6.0,55328.4,1.0,1.0,0.0,83342.73,1.0
0.0,0.0,1.0,0.0,1.0,607.0,34.0,9.0,132439.99,1.0,1.0,0.0,177747.72,0.0
1.0,0.0,0.0,1.0,0.0,850.0,46.0,3.0,0.0,2.0,1.0,1.0,187980.21,0.0
0.0,1.0,0.0,1.0,0.0,616.0,28.0,10.0,105173.99,1.0,0.0,1.0,29835.37,1.0
1.0,0.0,0.0,1.0,0.0,602.0,33.0,8.0,0.0,2.0,1.0,1.0,112928.74,0.0
1.0,0.0,0.0,1.0,0.0,640.0,50.0,9.0,117565.03,2.0,0.0,0.0,82559.77,0.0
1.0,0.0,0.0,0.0,1.0,684.0,38.0,5.0,105069.98,2.0,1.0,1.0,198355.28,0.0
0.0,0.0,1.0,0.0,1.0,703.0,36.0,7.0,135095.47,1.0,1.0,0.0,143859.66,0.0
0.0,1.0,0.0,0.0,1.0,720.0,23.0,0.0,187861.18,2.0,1.0,1.0,104120.17,0.0
0.0,1.0,0.0,1.0,0.0,621.0,34.0,2.0,91258.52,2.0,1.0,0.0,44857.4,0.0
1.0,0.0,0.0,1.0,0.0,561.0,35.0,5.0,0.0,2.0,1.0,0.0,59981.62,0.0
0.0,0.0,1.0,1.0,0.0,649.0,32.0,7.0,0.0,1.0,1.0,0.0,28797.32,0.0
1.0,0.0,0.0,1.0,0.0,711.0,25.0,5.0,190066.54,1.0,0.0,0.0,51345.39,1.0
1.0,0.0,0.0,0.0,1.0,721.0,36.0,1.0,155176.83,2.0,1.0,1.0,49653.37,0.0
0.0,0.0,1.0,0.0,1.0,744.0,39.0,4.0,95161.75,1.0,1.0,0.0,19409.77,0.0
1.0,0.0,0.0,0.0,1.0,697.0,35.0,5.0,133087.76,1.0,1.0,0.0,64771.61,0.0
0.0,0.0,1.0,0.0,1.0,697.0,62.0,7.0,0.0,1.0,1.0,0.0,129188.18,1.0
1.0,0.0,0.0,1.0,0.0,600.0,32.0,7.0,98877.95,1.0,1.0,0.0,132973.21,0.0
0.0,1.0,0.0,1.0,0.0,582.0,40.0,3.0,110150.43,1.0,1.0,1.0,191757.65,1.0
1.0,0.0,0.0,1.0,0.0,649.0,46.0,2.0,0.0,2.0,1.0,1.0,66602.7,0.0
1.0,0.0,0.0,1.0,0.0,653.0,74.0,0.0,121276.32,1.0,1.0,1.0,160348.31,0.0
1.0,0.0,0.0,0.0,1.0,661.0,51.0,6.0,146606.6,1.0,1.0,1.0,68021.9,0.0
0.0,1.0,0.0,1.0,0.0,767.0,33.0,1.0,144753.21,1.0,1.0,1.0,132480.75,0.0
1.0,0.0,0.0,1.0,0.0,627.0,41.0,6.0,0.0,3.0,1.0,1.0,138700.75,1.0
1.0,0.0,0.0,1.0,0.0,687.0,36.0,4.0,97157.96,1.0,0.0,1.0,63185.05,0.0
0.0,1.0,0.0,1.0,0.0,502.0,33.0,6.0,125241.17,2.0,1.0,1.0,158736.07,0.0
0.0,1.0,0.0,1.0,0.0,850.0,31.0,1.0,130089.56,2.0,1.0,1.0,4466.21,0.0
0.0,1.0,0.0,0.0,1.0,850.0,56.0,1.0,169743.83,1.0,0.0,0.0,155850.4,1.0
0.0,0.0,1.0,0.0,1.0,797.0,59.0,4.0,129321.44,1.0,1.0,1.0,93624.55,0.0
0.0,1.0,0.0,1.0,0.0,708.0,54.0,8.0,145151.4,1.0,0.0,1.0,125311.17,1.0
1.0,0.0,0.0,0.0,1.0,762.0,28.0,2.0,0.0,2.0,1.0,0.0,167909.52,0.0
0.0,0.0,1.0,0.0,1.0,448.0,25.0,2.0,0.0,2.0,0.0,0.0,95215.73,0.0
0.0,0.0,1.0,0.0,1.0,654.0,34.0,5.0,0.0,2.0,1.0,0.0,159311.46,0.0
1.0,0.0,0.0,1.0,0.0,726.0,38.0,4.0,0.0,2.0,0.0,0.0,6787.48,0.0
0.0,0.0,1.0,1.0,0.0,529.0,35.0,5.0,0.0,2.0,1.0,0.0,56518.0,0.0
1.0,0.0,0.0,0.0,1.0,707.0,73.0,6.0,66573.17,1.0,1.0,1.0,62768.8,0.0
1.0,0.0,0.0,0.0,1.0,603.0,40.0,4.0,102833.46,2.0,1.0,1.0,38829.11,0.0
0.0,1.0,0.0,1.0,0.0,589.0,41.0,7.0,92618.62,1.0,1.0,1.0,101178.85,0.0
0.0,0.0,1.0,0.0,1.0,596.0,67.0,6.0,0.0,2.0,1.0,1.0,138350.74,0.0
0.0,1.0,0.0,1.0,0.0,453.0,40.0,1.0,111524.49,1.0,1.0,1.0,120373.84,1.0
1.0,0.0,0.0,0.0,1.0,556.0,34.0,8.0,163757.06,1.0,1.0,1.0,104000.06,0.0
0.0,0.0,1.0,0.0,1.0,489.0,58.0,4.0,0.0,2.0,1.0,1.0,191419.32,0.0
0.0,1.0,0.0,1.0,0.0,807.0,42.0,9.0,105356.09,2.0,1.0,1.0,130489.37,0.0
0.0,1.0,0.0,1.0,0.0,626.0,23.0,6.0,85897.95,1.0,1.0,0.0,109742.8,0.0
1.0,0.0,0.0,0.0,1.0,697.0,36.0,7.0,0.0,2.0,1.0,1.0,74760.32,0.0
0.0,1.0,0.0,1.0,0.0,730.0,37.0,5.0,124053.03,1.0,1.0,0.0,118591.67,0.0
0.0,0.0,1.0,1.0,0.0,634.0,36.0,1.0,0.0,1.0,1.0,1.0,143960.72,0.0
1.0,0.0,0.0,0.0,1.0,622.0,29.0,7.0,101486.96,1.0,1.0,1.0,8788.35,0.0
1.0,0.0,0.0,0.0,1.0,678.0,38.0,3.0,0.0,2.0,1.0,0.0,66561.6,0.0
0.0,0.0,1.0,0.0,1.0,638.0,35.0,1.0,0.0,2.0,1.0,0.0,165370.66,0.0
1.0,0.0,0.0,0.0,1.0,732.0,46.0,0.0,0.0,2.0,1.0,1.0,184350.78,0.0
0.0,1.0,0.0,1.0,0.0,665.0,43.0,2.0,116322.27,4.0,1.0,0.0,35640.12,1.0
0.0,1.0,0.0,1.0,0.0,651.0,37.0,10.0,117791.06,2.0,1.0,1.0,75837.58,0.0
1.0,0.0,0.0,1.0,0.0,686.0,35.0,8.0,105419.73,1.0,1.0,0.0,35356.46,0.0
1.0,0.0,0.0,0.0,1.0,759.0,44.0,2.0,111095.58,2.0,1.0,0.0,100137.7,0.0
0.0,0.0,1.0,0.0,1.0,567.0,35.0,8.0,153137.74,1.0,1.0,0.0,88659.07,0.0
0.0,1.0,0.0,0.0,1.0,824.0,49.0,8.0,133231.48,1.0,1.0,1.0,67885.37,0.0
0.0,0.0,1.0,1.0,0.0,721.0,32.0,10.0,0.0,1.0,1.0,0.0,136119.96,1.0
0.0,0.0,1.0,0.0,1.0,659.0,27.0,4.0,0.0,2.0,1.0,0.0,99341.87,0.0
1.0,0.0,0.0,0.0,1.0,641.0,50.0,6.0,153590.73,2.0,1.0,1.0,130910.78,0.0
1.0,0.0,0.0,0.0,1.0,699.0,64.0,9.0,113109.52,1.0,1.0,0.0,27980.8,1.0
1.0,0.0,0.0,0.0,1.0,586.0,58.0,7.0,151933.63,1.0,1.0,0.0,162960.05,1.0
1.0,0.0,0.0,1.0,0.0,660.0,40.0,8.0,167181.01,1.0,1.0,1.0,185156.94,0.0
1.0,0.0,0.0,1.0,0.0,697.0,42.0,1.0,0.0,1.0,1.0,0.0,1262.83,1.0
1.0,0.0,0.0,0.0,1.0,553.0,37.0,1.0,0.0,1.0,1.0,0.0,30461.55,0.0
1.0,0.0,0.0,0.0,1.0,777.0,43.0,1.0,0.0,2.0,1.0,0.0,21785.91,0.0
0.0,1.0,0.0,1.0,0.0,705.0,44.0,10.0,106731.58,1.0,1.0,0.0,137419.87,1.0
1.0,0.0,0.0,1.0,0.0,626.0,37.0,2.0,133968.96,2.0,1.0,0.0,148689.65,0.0
1.0,0.0,0.0,0.0,1.0,609.0,53.0,7.0,0.0,2.0,0.0,1.0,52332.85,0.0
0.0,1.0,0.0,0.0,1.0,598.0,38.0,1.0,101487.18,1.0,1.0,1.0,75959.1,1.0
1.0,0.0,0.0,1.0,0.0,490.0,40.0,1.0,0.0,1.0,1.0,1.0,49594.19,1.0
0.0,1.0,0.0,1.0,0.0,619.0,42.0,8.0,132796.04,3.0,1.0,1.0,191821.35,1.0
1.0,0.0,0.0,1.0,0.0,537.0,45.0,7.0,158621.04,1.0,1.0,0.0,120892.96,1.0
0.0,0.0,1.0,0.0,1.0,683.0,30.0,1.0,113257.2,1.0,1.0,1.0,65035.02,0.0
0.0,0.0,1.0,1.0,0.0,695.0,31.0,5.0,0.0,2.0,0.0,1.0,13998.88,0.0
1.0,0.0,0.0,1.0,0.0,547.0,32.0,2.0,0.0,2.0,1.0,0.0,132002.83,0.0
1.0,0.0,0.0,0.0,1.0,661.0,39.0,5.0,0.0,2.0,0.0,0.0,181461.46,0.0
1.0,0.0,0.0,0.0,1.0,794.0,46.0,6.0,0.0,2.0,1.0,0.0,195325.74,0.0
1.0,0.0,0.0,0.0,1.0,675.0,28.0,9.0,0.0,1.0,1.0,0.0,134110.93,0.0
0.0,1.0,0.0,0.0,1.0,660.0,39.0,9.0,134599.33,2.0,1.0,0.0,183095.87,0.0
1.0,0.0,0.0,0.0,1.0,797.0,29.0,1.0,0.0,1.0,0.0,1.0,149991.32,0.0
0.0,1.0,0.0,0.0,1.0,526.0,61.0,6.0,133845.28,2.0,1.0,1.0,45180.8,0.0
1.0,0.0,0.0,0.0,1.0,695.0,36.0,4.0,161533.0,1.0,1.0,0.0,100940.91,0.0
1.0,0.0,0.0,0.0,1.0,645.0,31.0,7.0,161171.7,2.0,1.0,0.0,12599.94,1.0
0.0,0.0,1.0,0.0,1.0,647.0,32.0,9.0,80958.36,1.0,1.0,1.0,128590.73,0.0
0.0,1.0,0.0,0.0,1.0,660.0,26.0,4.0,115021.76,1.0,0.0,1.0,162443.05,0.0
0.0,1.0,0.0,0.0,1.0,634.0,74.0,5.0,108891.7,1.0,1.0,0.0,10078.02,0.0
0.0,0.0,1.0,1.0,0.0,598.0,64.0,1.0,62979.93,1.0,1.0,1.0,152273.57,0.0
1.0,0.0,0.0,0.0,1.0,793.0,56.0,8.0,119496.25,2.0,1.0,0.0,29880.99,0.0
1.0,0.0,0.0,1.0,0.0,682.0,30.0,9.0,0.0,2.0,1.0,1.0,195104.91,0.0
0.0,1.0,0.0,0.0,1.0,757.0,33.0,1.0,122088.67,1.0,1.0,0.0,42581.09,0.0
1.0,0.0,0.0,1.0,0.0,554.0,35.0,8.0,0.0,2.0,1.0,1.0,176779.46,0.0
0.0,1.0,0.0,1.0,0.0,842.0,35.0,9.0,119948.09,1.0,1.0,0.0,48217.97,1.0
0.0,0.0,1.0,1.0,0.0,750.0,39.0,6.0,0.0,2.0,0.0,0.0,19264.33,0.0
0.0,1.0,0.0,0.0,1.0,605.0,28.0,10.0,113690.83,1.0,1.0,0.0,33114.24,0.0
0.0,1.0,0.0,0.0,1.0,764.0,34.0,6.0,108760.27,2.0,1.0,0.0,166324.79,1.0
0.0,1.0,0.0,0.0,1.0,627.0,30.0,3.0,128770.88,2.0,1.0,1.0,40199.01,0.0
0.0,0.0,1.0,1.0,0.0,614.0,36.0,1.0,44054.84,1.0,1.0,1.0,73329.08,0.0
0.0,1.0,0.0,1.0,0.0,561.0,49.0,1.0,102025.32,1.0,1.0,0.0,133051.64,1.0
1.0,0.0,0.0,1.0,0.0,736.0,63.0,10.0,0.0,2.0,0.0,1.0,502.7,0.0
1.0,0.0,0.0,0.0,1.0,585.0,54.0,8.0,87105.32,1.0,1.0,1.0,55346.14,0.0
0.0,1.0,0.0,1.0,0.0,698.0,52.0,1.0,107906.75,1.0,1.0,0.0,168886.39,1.0
1.0,0.0,0.0,0.0,1.0,583.0,38.0,8.0,0.0,1.0,1.0,0.0,47848.56,0.0
1.0,0.0,0.0,0.0,1.0,677.0,58.0,9.0,0.0,1.0,0.0,1.0,168650.4,0.0
1.0,0.0,0.0,0.0,1.0,666.0,40.0,5.0,0.0,2.0,1.0,0.0,147878.05,0.0
1.0,0.0,0.0,1.0,0.0,673.0,44.0,8.0,133444.97,1.0,0.0,1.0,5708.19,0.0
1.0,0.0,0.0,1.0,0.0,595.0,33.0,9.0,0.0,2.0,1.0,1.0,41447.86,0.0
1.0,0.0,0.0,1.0,0.0,566.0,21.0,3.0,0.0,2.0,1.0,1.0,3626.47,0.0
0.0,1.0,0.0,1.0,0.0,537.0,47.0,4.0,124192.28,2.0,1.0,1.0,50881.51,0.0
0.0,1.0,0.0,1.0,0.0,580.0,33.0,7.0,131647.01,2.0,0.0,0.0,79775.19,0.0
1.0,0.0,0.0,0.0,1.0,746.0,47.0,8.0,142382.03,1.0,1.0,1.0,62086.62,0.0
1.0,0.0,0.0,1.0,0.0,676.0,36.0,3.0,91711.59,1.0,1.0,1.0,95393.43,0.0
1.0,0.0,0.0,1.0,0.0,551.0,45.0,6.0,0.0,2.0,1.0,1.0,51143.43,0.0
1.0,0.0,0.0,1.0,0.0,666.0,36.0,8.0,0.0,1.0,0.0,1.0,158666.99,0.0
0.0,1.0,0.0,0.0,1.0,706.0,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88,1.0
1.0,0.0,0.0,1.0,0.0,499.0,38.0,9.0,0.0,2.0,0.0,1.0,183042.2,0.0
0.0,0.0,1.0,0.0,1.0,567.0,34.0,10.0,0.0,2.0,0.0,1.0,161571.79,0.0
0.0,0.0,1.0,0.0,1.0,449.0,32.0,0.0,155619.36,1.0,1.0,1.0,166692.03,0.0
1.0,0.0,0.0,0.0,1.0,687.0,35.0,9.0,0.0,2.0,0.0,1.0,73133.82,0.0
0.0,0.0,1.0,0.0,1.0,593.0,31.0,8.0,112713.34,1.0,1.0,1.0,176868.89,0.0
0.0,0.0,1.0,0.0,1.0,730.0,38.0,5.0,118866.36,1.0,1.0,1.0,163317.5,0.0
0.0,0.0,1.0,1.0,0.0,781.0,29.0,6.0,98759.89,1.0,0.0,0.0,112202.64,0.0
1.0,0.0,0.0,1.0,0.0,759.0,45.0,8.0,0.0,2.0,1.0,1.0,99251.24,0.0
0.0,0.0,1.0,1.0,0.0,639.0,35.0,5.0,136526.26,2.0,1.0,0.0,59653.03,0.0
1.0,0.0,0.0,0.0,1.0,705.0,25.0,3.0,113736.27,1.0,0.0,1.0,196864.61,0.0
1.0,0.0,0.0,0.0,1.0,530.0,52.0,1.0,106723.28,1.0,0.0,0.0,109960.4,1.0
0.0,1.0,0.0,0.0,1.0,732.0,38.0,5.0,178787.54,1.0,1.0,1.0,195760.53,0.0
1.0,0.0,0.0,1.0,0.0,809.0,38.0,2.0,154763.21,2.0,1.0,1.0,174800.31,0.0
1.0,0.0,0.0,1.0,0.0,625.0,51.0,4.0,124620.01,2.0,1.0,0.0,92243.94,1.0
0.0,0.0,1.0,0.0,1.0,592.0,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02,0.0
0.0,1.0,0.0,1.0,0.0,608.0,30.0,2.0,91057.37,2.0,1.0,0.0,132973.17,0.0
1.0,0.0,0.0,0.0,1.0,645.0,39.0,8.0,0.0,2.0,0.0,0.0,96864.36,0.0
0.0,1.0,0.0,0.0,1.0,747.0,36.0,8.0,102603.3,2.0,1.0,1.0,180693.61,0.0
0.0,0.0,1.0,0.0,1.0,603.0,57.0,6.0,105000.85,2.0,1.0,1.0,87412.24,1.0
1.0,0.0,0.0,0.0,1.0,615.0,45.0,5.0,0.0,2.0,1.0,1.0,164886.64,0.0
0.0,1.0,0.0,1.0,0.0,591.0,44.0,10.0,113581.98,1.0,1.0,0.0,1985.41,0.0
1.0,0.0,0.0,1.0,0.0,850.0,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12,0.0
0.0,0.0,1.0,0.0,1.0,684.0,39.0,4.0,207034.96,2.0,0.0,0.0,157694.76,1.0
0.0,0.0,1.0,1.0,0.0,698.0,50.0,1.0,0.0,4.0,1.0,0.0,88566.9,1.0
1.0,0.0,0.0,0.0,1.0,606.0,37.0,6.0,82373.94,1.0,0.0,0.0,172526.9,1.0
0.0,1.0,0.0,0.0,1.0,734.0,33.0,5.0,121898.58,1.0,1.0,0.0,61829.89,0.0
1.0,0.0,0.0,1.0,0.0,623.0,34.0,9.0,0.0,1.0,1.0,0.0,24255.21,0.0
0.0,1.0,0.0,0.0,1.0,791.0,31.0,1.0,130240.33,1.0,0.0,0.0,96546.55,0.0
0.0,1.0,0.0,1.0,0.0,817.0,27.0,7.0,129810.6,1.0,1.0,1.0,59259.44,0.0
1.0,0.0,0.0,0.0,1.0,757.0,47.0,3.0,130747.1,1.0,1.0,0.0,143829.54,0.0
0.0,1.0,0.0,0.0,1.0,576.0,29.0,7.0,130575.26,1.0,0.0,1.0,173629.78,0.0
1.0,0.0,0.0,1.0,0.0,697.0,48.0,1.0,0.0,2.0,1.0,1.0,87400.53,0.0
0.0,0.0,1.0,0.0,1.0,614.0,66.0,2.0,0.0,2.0,0.0,1.0,180082.7,0.0
0.0,1.0,0.0,1.0,0.0,850.0,36.0,6.0,143644.16,1.0,1.0,0.0,22102.25,1.0
1.0,0.0,0.0,1.0,0.0,770.0,68.0,2.0,183555.24,1.0,0.0,0.0,159557.28,1.0
1.0,0.0,0.0,0.0,1.0,633.0,38.0,2.0,91902.56,2.0,1.0,1.0,107673.35,0.0
1.0,0.0,0.0,0.0,1.0,663.0,40.0,6.0,156218.19,1.0,0.0,1.0,33607.72,0.0
1.0,0.0,0.0,0.0,1.0,711.0,33.0,1.0,0.0,1.0,0.0,0.0,41590.4,0.0
0.0,1.0,0.0,0.0,1.0,651.0,35.0,8.0,110067.71,1.0,1.0,0.0,127678.95,1.0
1.0,0.0,0.0,1.0,0.0,716.0,38.0,1.0,0.0,2.0,1.0,1.0,99661.46,0.0
